audio	duration	sentence
02-200916-201300_bem_197_elicit_10.wav	7.35075	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
02-200916-201300_bem_197_elicit_11.wav	7.0104375	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
02-200916-201300_bem_197_elicit_13.wav	3.2443125	umuntu uwayafya untu bonse batiina
02-200916-201300_bem_197_elicit_14.wav	3.403125	umuntu uwafuuka kabili uwa mutembo
02-200916-201300_bem_197_elicit_15.wav	7.1465625	ngawatemwisha ukwangala ilyo abanobe balebomba ukabulilwa kumo nenkuni fye ishakonta
02-200916-201300_bem_197_elicit_16.wav	6.5113125	ufwile waba uwacenjela kabili uwafuuka pakuti wingakwata ico ulekabila
02-200916-201300_bem_197_elicit_17.wav	5.89875	ngawatemwisha ifyakupokapoka nokulyalyalya kuti bakuteya na sumu
02-200916-201300_bem_197_elicit_18.wav	8.3716875	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi
02-200916-201300_bem_197_elicit_19.wav	5.2635	wilaposa bwangu ifimbala kuti baipaya ingombe walilako
02-200916-201300_bem_197_elicit_20.wav	5.6491875	umuntu uwaba nabukapekape kabili uushaba nakapatulula
02-200916-201300_bem_197_elicit_21.wav	5.218125	tekuti ufunde umukalamba umulimo untu aishiba nakale
02-200916-201300_bem_197_elicit_22.wav	5.3315625	abaupana bafwile ukuba ne citemwiko ku ndupwa shonse shibili
02-200916-201300_bem_197_elicit_23.wav	6.1029375	uushumfwa bumpanda mano ilingi balamutamfya mucilye cabakalamba
02-200916-201300_bem_197_elicit_24.wav	5.308875	uyu emusango wakukaninamo bumpanda mano bushifikilepo
02-200917-142752_bem_197_elicit_0.wav	5.6265	abalumendo bafwile bapokako amano ku bakalamba pantu ebaishiba ifingi
02-200917-142752_bem_197_elicit_1.wav	4.9005	ukukwata icupo cabubili icisuma kwatifye capakubala
02-200917-142752_bem_197_elicit_2.wav	2.132625	ukukwata umwana
02-200917-142752_bem_197_elicit_3.wav	6.851625	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine
02-200917-142752_bem_197_elicit_4.wav	1.9284375	lesa engampusushako
02-200917-142752_bem_197_elicit_5.wav	1.7923125	inkalamo
02-200917-142752_bem_197_elicit_6.wav	7.577625	umweshi wa kabengele kanono elyo insala isuma sana pantu ifyakulya filabula
02-200917-142752_bem_197_elicit_7.wav	2.3368125	ala wacelwakofye panono
02-200917-142752_bem_197_elicit_8.wav	6.3751875	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
02-200917-142752_bem_197_elicit_9.wav	9.6195	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
02-200917-142752_bem_197_elicit_10.wav	1.72425	ukukabushanya
02-200917-142752_bem_197_elicit_11.wav	4.2425625	eco uyumfwila nico walikwata abakukupokolola
02-200917-142752_bem_197_elicit_12.wav	4.2879375	eco uyumfwila nico walikwata abakukupokolola
02-200917-142752_bem_197_elicit_13.wav	2.2460625	ukulanda mipontomiponto
02-200917-142752_bem_197_elicit_14.wav	4.673625	newalecula nokulombalomba nomba ninkwanisha fyonse
02-200917-142752_bem_197_elicit_15.wav	2.949375	ilamba nangu ipaka lya muntu
02-200917-142752_bem_197_elicit_16.wav	4.0610625	wemwana uletekanya cino calo tecobe weka
02-200917-142752_bem_197_elicit_17.wav	7.26	imfumu ngayatemwisha ukulwa nabena mupalamano baleicenjeshako ukuti ifwile yatekanya
02-200917-142752_bem_197_elicit_18.wav	6.4659375	uyu mwana nalimutemwisha nshifwaya afuma pandu ndi nakulamusunga
02-200917-142752_bem_197_elicit_19.wav	8.4624375	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele
02-200917-142752_bem_197_elicit_20.wav	1.90575	ukukaninina ndai
02-200917-142752_bem_197_elicit_21.wav	10.164	ilyo umuntu aleibimba mu fyayafya alingile aipekanya ukufuta nangu ukulipila ngacakuti fimo fyakosa
02-200917-142752_bem_197_elicit_23.wav	2.8813125	umuntu uwafwilepo elyo abuka
02-200916-210458_bem_197_elicit_1.wav	3.63	umunntu uwamutembo uupokelela abeni
02-200916-210458_bem_197_elicit_2.wav	4.99125	kwisano kwalyafya ufwile wacenjela ilyo uleyako
02-200916-210458_bem_197_elicit_3.wav	4.08375	umulandu wasokoloka pantu shimilandu nasumina
02-200916-210458_bem_197_elicit_4.wav	5.9668125	tatwishiba ukulefuma ubusanso nangu uulekufutuka
02-200916-210458_bem_197_elicit_5.wav	6.44325	nga ulefwaya ukukwata ifintu fimo ufwile wafyendela nokuficulila
02-200916-210458_bem_197_elicit_6.wav	6.7395625	tekuti ukwate icili conse ngacakuti wikelefye ukwabula ukubomba
02-200916-210458_bem_197_elicit_7.wav	4.7416875	umuntu uwatemwa ukubeleleka no kulansha bamuka bene
02-200916-210458_bem_197_elicit_9.wav	4.1064375	umwana uushumfwa ilingi alaponena mubwafya
02-200916-210458_bem_197_elicit_10.wav	6.171	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe
02-200916-210458_bem_197_elicit_11.wav	6.80625	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
02-200916-210458_bem_197_elicit_12.wav	5.9668125	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
02-200916-210458_bem_197_elicit_13.wav	6.62475	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba
02-200916-210458_bem_197_elicit_14.wav	6.8743125	ilyo usendele icisendo icafina ulingile walaalwila alwila pakuti cakwangukilako
02-200916-210458_bem_197_elicit_15.wav	6.579375	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi
02-200916-210458_bem_197_elicit_16.wav	5.7399375	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana
02-200916-210458_bem_197_elicit_17.wav	11.4345	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane
02-200916-210458_bem_197_elicit_18.wav	8.5078125	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya
02-200916-210458_bem_197_elicit_19.wav	2.9720625	ubu busoko kuli shibwinga
02-200916-210458_bem_197_elicit_20.wav	4.8324375	utwakulya utusuma uto umukashi abikila umulume wakwe pambali
02-200916-210458_bem_197_elicit_21.wav	3.6980625	ukusendapofye ifyabufi elyo washa ifishinka
02-200916-210458_bem_197_elicit_22.wav	3.7888125	ukusendapofye ifyabufi elyo washa ifishinka
02-200916-210458_bem_197_elicit_23.wav	8.1461875	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
02-200916-210458_bem_197_elicit_24.wav	7.668375	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
02-200917-173744_bem_197_elicit_0.wav	4.08375	mulya kubili incenjeshi kabili uwakaso
02-200917-173744_bem_197_elicit_1.wav	3.675375	umuntu uufishilisha ifyuma fintu akwata
02-200917-173744_bem_197_elicit_2.wav	1.815	umuntu uwabufi
02-200917-173744_bem_197_elicit_3.wav	3.947625	umuntu umusuma uo mushingaleka ukukumbwa
02-200917-173744_bem_197_elicit_4.wav	3.35775	inshita yakubulwainshita iyakosa
02-200917-173744_bem_197_elicit_5.wav	3.675375	ukulanda pamuntu nokumoneka amoneka
02-200917-173744_bem_197_elicit_6.wav	2.949375	ukulanda pamuntu nokumoneka amoneka
02-200917-173744_bem_197_elicit_7.wav	4.4694375	namayo umukote uo basula ku mwaume wa mpali
02-200917-173744_bem_197_elicit_8.wav	2.7451875	lyonsefye ukwabula ukucelwapo
02-200917-173744_bem_197_elicit_9.wav	3.4258125	ukwasuka ku maposho yakuti mwapoleni
02-200917-173744_bem_197_elicit_10.wav	3.1535625	umuntu uwaba bwino kabili uwabupe
02-200917-173744_bem_197_elicit_11.wav	8.5531875	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma
02-200917-173744_bem_197_elicit_12.wav	3.312375	umuntu uwendauka muncende ishingi
02-200917-173744_bem_197_elicit_13.wav	4.6509375	nikumyenufye ekowingalya ifyakulya ifyalondoloka
02-200917-173744_bem_197_elicit_15.wav	1.4746875	inkalamo
02-200917-173744_bem_197_elicit_16.wav	5.036625	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele
02-200917-173744_bem_197_elicit_17.wav	15.0418125	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto
02-200917-173744_bem_197_elicit_18.wav	3.72075	umuntu uusangwa kuncende iyo ashiitilweko
02-200917-173744_bem_197_elicit_19.wav	3.90225	umuntu uwashipa uushitina ne mfumu ine
02-200917-173744_bem_197_elicit_20.wav	5.445	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
02-200917-173744_bem_197_elicit_21.wav	6.8743125	umwanakshi uushifyala uushakatale aula akapundu pabwinga bwa mwana wakwe
02-200917-173744_bem_197_elicit_22.wav	6.9650625	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma
02-200917-173744_bem_197_elicit_23.wav	3.675375	ubupuupu bwacifyalilwa ubwa mumulopa
02-200917-173744_bem_197_elicit_24.wav	4.582875	nangu ameno mwefu amano yena takwata
02-200918-101506_bem_197_elicit_0.wav	3.4711875	ubucushi ubwakuiletelelafye we mwine
02-200918-101506_bem_197_elicit_1.wav	3.584625	ubucushi ubwakuiletelelafye we mwine
02-200918-101506_bem_197_elicit_2.wav	5.9681875	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu
02-200918-101506_bem_197_elicit_3.wav	4.492125	nintendekafye bwino umulimo nomba nshilati mpwishe
02-200918-101506_bem_197_elicit_4.wav	5.8306875	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela
02-200918-101506_bem_197_elicit_5.wav	1.6561875	waikatwa mune
02-200918-101506_bem_197_elicit_6.wav	7.849875	ilingiline umupupu alashako utufishibilo tumo tuntu mwingakonka nokumwikata
02-200918-101506_bem_197_elicit_7.wav	4.7416875	ukuluba ukwabula ukushako icakumufwailako
02-200918-101506_bem_197_elicit_9.wav	3.90225	amaka yakubomba yamoneka fye umuntu nga alya
02-200918-101506_bem_197_elicit_10.wav	8.4624375	umuntu uwakwata abakumutungilila abengi elyo alemona kwati kuti acita icili conse ukwabula ubwafya
02-200918-101506_bem_197_elicit_11.wav	5.1500625	umuntu afwile aikala uko engasanga ifyakwikalilamo
02-200918-101506_bem_197_elicit_12.wav	5.082	ukupela utunono utwakutifye wilapa ati nshikwete
02-200918-101506_bem_197_elicit_13.wav	5.7853125	taufwile wapatikisha umulwani obe ngacakuti alelanga ukucimba
02-200918-101506_bem_197_elicit_14.wav	4.9005	umuntu uwakwata ubupe nomba uushaishiba kusunga fintu
02-200918-101506_bem_197_elicit_16.wav	5.1500625	umwaice ukutumpa nico pali abamwishibe abengamucingilila
02-200918-101506_bem_197_elicit_17.wav	4.673625	lesa akupokolole nokukusungaili lipalo
02-200918-101506_bem_197_elicit_18.wav	2.1553125	ifwe twalicenjela
02-200918-101506_bem_197_elicit_19.wav	4.5375	uushumfwa ifyo abakulu balemufunda alafwa bwangu
02-200918-101506_bem_197_elicit_20.wav	4.492125	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha
02-200918-101506_bem_197_elicit_21.wav	4.7416875	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola
02-200918-101506_bem_197_elicit_22.wav	3.35775	umuntu uwaba nobuliili alaitelela
02-200918-101506_bem_197_elicit_23.wav	6.26175	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
02-200918-101506_bem_197_elicit_24.wav	7.3734375	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha
02-200916-223339_bem_197_elicit_0.wav	4.44675	alikwata umo abombela umwine tekuti umukwanishe
02-200916-223339_bem_197_elicit_1.wav	3.221625	ukufilwa ukulondolola bwino umulandu
02-200916-223339_bem_197_elicit_2.wav	7.623	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila
02-200916-223339_bem_197_elicit_3.wav	7.1919375	abashilika bakupatikisha tabalwa bwino kano fye abene ebaipela
02-200916-223339_bem_197_elicit_4.wav	2.949375	ububamfi tabulondolweke
02-200916-223339_bem_197_elicit_5.wav	7.0785	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu
02-200916-223339_bem_197_elicit_6.wav	3.35775	uwamataki nangu uwatemwa ukuyumfwa
02-200916-223339_bem_197_elicit_7.wav	3.9249375	ukufulilwa uushili lupwa obe kuicushafye
02-200916-223339_bem_197_elicit_8.wav	6.851625	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo
02-200916-223339_bem_197_elicit_9.wav	2.7225	ampusushako ukufuma mubwafya
02-200916-223339_bem_197_elicit_10.wav	2.495625	ampusushako ukufuma mubwafya
02-200916-223339_bem_197_elicit_11.wav	7.668375	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
02-200916-223339_bem_197_elicit_12.wav	4.3786875	umunutu uwatemwa ukubala nangu ukucusha abakote
02-200916-223339_bem_197_elicit_13.wav	3.766125	takwaba icifulo icacila kumyenu ku busuma
02-200916-223339_bem_197_elicit_14.wav	5.082	takwaba icingansesha apo naba nangu mufyo naishiba
02-200916-223339_bem_197_elicit_15.wav	3.4485	ukuba ne cimo iciipi kwati ni fulwe
02-200916-223339_bem_197_elicit_17.wav	13.0013125	ilyo umuntu wafyuma kabili uwakaso atendeka ukuilemena nokuyumfwa sana pa fyuma fyakwe acenjele pantu limbi ninshi imfwa yakwe ili mupepi
02-200916-223339_bem_197_elicit_18.wav	4.492125	umuntu uushumfwa bumpanda mano nokuicingililako
02-200916-223339_bem_197_elicit_19.wav	3.221625	umuntu uwaba nabumpanda mano
02-200916-223339_bem_197_elicit_21.wav	4.719	ukucincintila umuntu ukusokolola icishinka
02-200916-223339_bem_197_elicit_22.wav	3.722125	kuti nalaliisha shani abana abashili bandi
02-200916-223339_bem_197_elicit_23.wav	4.5601875	umuntu uwakosa umutima uushumfwa kubanankwe
02-200916-223339_bem_197_elicit_24.wav	7.4415	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila
02-200917-133828_bem_197_elicit_1.wav	3.1535625	umuntu uwabipa tapilibuka bwangu
02-200917-133828_bem_197_elicit_2.wav	4.3786875	umuntu nangu umulandu wabipa taupilibuka bwangu
02-200917-133828_bem_197_elicit_3.wav	3.4711875	ukuipililika pakulubulula umulandu
02-200917-133828_bem_197_elicit_4.wav	1.588125	wamfyengelesha fye
02-200917-133828_bem_197_elicit_5.wav	4.7870625	ilyo cimo capamfya nobushiku bonse kuti waenda mpaka ucibombe
02-200917-133828_bem_197_elicit_6.wav	4.582875	ukwila kwa bushiku tekuti kuleshe uuleya kumwakwe ukufika
02-200917-133828_bem_197_elicit_7.wav	5.1046875	ilyo ulekabila icintu cimo takuli cingacingilisha ukuti ucicite
02-200917-133828_bem_197_elicit_8.wav	5.808	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko
02-200917-133828_bem_197_elicit_9.wav	5.082	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma
02-200917-133828_bem_197_elicit_10.wav	6.3525	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile
02-200917-133828_bem_197_elicit_11.wav	3.72075	ukupatikisha umuntu ku fyakumupinda ifingi
02-200917-133828_bem_197_elicit_12.wav	3.221625	akakupinda tawakanwe na menshi
02-200917-133828_bem_197_elicit_13.wav	6.6474375	ukupamfiwa sana pakupingulo muntu icakuti mwalufya nomulandu apo wiminine
02-200917-133828_bem_197_elicit_14.wav	3.856875	ukucilinganya umuntu ilyo alelubulula umulandu
02-200917-133828_bem_197_elicit_15.wav	4.6963125	ukulufyanya kupya kuti kwalenga abantu bebukishe nefyakale
02-200917-133828_bem_197_elicit_16.wav	4.9685625	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena
02-200917-133828_bem_197_elicit_17.wav	3.8795625	tekuti wishibe ifyo umunobe aletontonkanya
02-200917-133828_bem_197_elicit_18.wav	5.7399375	umweni afwile ataluka ku malyashi yamushi yonse pantu kuti ailetelela
02-200917-133828_bem_197_elicit_19.wav	6.216375	umuntu nga alemana tamufwile mwamuposa nangu ukumulabako kwati alifwa
02-200917-133828_bem_197_elicit_20.wav	4.6055625	tekuti ukomenene inshiku nangu ukwimike nshita
02-200917-133828_bem_197_elicit_21.wav	5.7853125	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo
02-200917-133828_bem_197_elicit_22.wav	2.7451875	ngabakusoka ufwile wacenjela
02-200917-133828_bem_197_elicit_23.wav	3.7888125	umuntu uwakwishiba bwino tekuti akwalukile nakalya
02-200917-133828_bem_197_elicit_24.wav	7.123875	takwaba kwishiba ico lesa alekupela nga mwana nangu cilema ufwile wapokelelafye
02-200918-100309_bem_197_elicit_0.wav	6.1483125	ukukana icabupe ico bakupeele elyo nokupela icabupe kubakupeleko
02-200918-100309_bem_197_elicit_1.wav	5.4676875	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye
02-200918-100309_bem_197_elicit_2.wav	2.1553125	umwana cintomfwa
02-200918-100309_bem_197_elicit_3.wav	2.5183125	umwana uushumfwila bafyashi
02-200918-100309_bem_197_elicit_4.wav	3.993	umuntu uwatemwa ukumanaumana na banankwe
02-200918-100309_bem_197_elicit_5.wav	7.123875	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe
02-200918-100309_bem_197_elicit_6.wav	3.675375	icitumbi tacisakamana ifyo mwacifwika
02-200918-100309_bem_197_elicit_8.wav	3.993	ukwima kumaca panshta iyo mukolwe wa alila
02-200918-100309_bem_197_elicit_10.wav	4.99125	insala ilalenga umuntu eshibikwe ngawacishinka nangu iyo
02-200918-100309_bem_197_elicit_11.wav	4.1745	efyo baposha namayo uwakwata umwana webeli
02-200918-100309_bem_197_elicit_12.wav	4.0156875	efyo baposha namayo uwakwata umwana webeli
02-200918-100309_bem_197_elicit_13.wav	3.8795625	efyo baposha namayo uwakwata umwana webeli
02-200918-100309_bem_197_elicit_14.wav	5.7413125	icintu ico umuntu afwaisha eciba pamulu muli fyo fintu atontonkanya
02-200918-100309_bem_197_elicit_15.wav	6.3298125	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
02-200918-100309_bem_197_elicit_16.wav	6.62475	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
02-200918-100309_bem_197_elicit_17.wav	6.08025	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende
02-200918-100309_bem_197_elicit_18.wav	8.5305	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba
02-200918-100309_bem_197_elicit_19.wav	5.399625	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa
02-200918-100309_bem_197_elicit_20.wav	4.4240625	umwaume uushumfwa kukulansha lansha abanakashi
02-200918-100309_bem_197_elicit_22.wav	3.493875	amafuta yakulomba tayakumana mubili
02-200918-100309_bem_197_elicit_23.wav	6.307125	abaikalila mukulomba ilingiline balabulisha nokulala insala
02-200918-100309_bem_197_elicit_24.wav	4.129125	taupatikishiwa upela fye kuli untu utemenwe
02-200918-134049_bem_197_elicit_0.wav	5.1046875	mwimona filya aipipa ati mwaice nakalya mukulu ulya
02-200918-134049_bem_197_elicit_1.wav	5.8760625	iciintu ico wingakumbwakofye nomba tekuti ucibomfye nangu ukucikwata
02-200918-094454_bem_197_elicit_0.wav	2.3595	tabalati beshibishe ifingi
02-200918-094454_bem_197_elicit_1.wav	3.0174375	ukwesha ukucita icishingacitika
02-200918-094454_bem_197_elicit_2.wav	8.6439375	imbali shonse shibili nashikwata ifishinkaefisosa kapingula uwafilwa ukusanga ubupingushi bwa mulandu
02-200918-094454_bem_197_elicit_3.wav	6.7155	ifintu ifisuma tafiisafye ifyanaka ufwile wafibombela pakufimona
02-200918-094454_bem_197_elicit_4.wav	4.5375	umuntu uushimonafye akantu akashe kanofye ekateko
02-200918-094454_bem_197_elicit_5.wav	4.3333125	umuntu uushimonafye akantu akashe kanofye ekateko
02-200918-094454_bem_197_elicit_6.wav	6.6474375	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine
02-200918-094454_bem_197_elicit_7.wav	2.495625	ukuntu ukutali sana
02-200918-094454_bem_197_elicit_8.wav	8.1901875	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka
02-200918-094454_bem_197_elicit_9.wav	8.7800625	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala
02-200918-094454_bem_197_elicit_10.wav	6.897	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina
02-200918-094454_bem_197_elicit_11.wav	4.6523125	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
02-200918-094454_bem_197_elicit_12.wav	4.6055625	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
02-200918-094454_bem_197_elicit_13.wav	8.303625	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela
02-200918-094454_bem_197_elicit_14.wav	5.6265	tekuti ukwanishe ukubomba fyonse fye weka ufwayeko abakukwafwa
02-200918-094454_bem_197_elicit_15.wav	6.5113125	ecimo no muntu uwatemwa ukwenda eka mumpanga ukwabula nangu canso icili conse
02-200918-094454_bem_197_elicit_16.wav	2.7451875	umulunshi uwacenjela nganshi
02-200918-094454_bem_197_elicit_17.wav	4.0156875	umuntu uwabafye eka uwabula nowakumwafwako
02-200918-094454_bem_197_elicit_18.wav	4.356	umwana cintomfwa uushifwaya kutumwa milimo
02-200918-094454_bem_197_elicit_19.wav	7.577625	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano
02-200918-094454_bem_197_elicit_20.wav	4.764375	inshita yakubulwa nangu ilyo ifyakulya fibula sana mu calo
02-200918-094454_bem_197_elicit_22.wav	6.8743125	ifishinka finefine takuli uwingafitwishika ukubikakofye na mashilu
02-200918-094454_bem_197_elicit_23.wav	5.445	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela
02-200918-094454_bem_197_elicit_24.wav	4.2425625	imfwa taisala abaice kuti bafwa abakote bashala
02-200915-231504_bem_197_elicit_0.wav	7.3280625	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga
02-200915-231504_bem_197_elicit_1.wav	4.401375	ukuli amaliila abantu balasansamuka
02-200915-231504_bem_197_elicit_2.wav	5.9895	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line
02-200915-231504_bem_197_elicit_3.wav	6.0575625	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
02-200915-231504_bem_197_elicit_4.wav	3.0174375	ubu bwafya bwatendeke sana
02-200915-231504_bem_197_elicit_5.wav	6.8743125	ilingi line impasase no lupato fituntuka mukukansana kwa bana besu
02-200915-231504_bem_197_elicit_6.wav	5.8760625	icibi conse icacitikila imfumu cilasakamika abekala calo
02-200915-231504_bem_197_elicit_7.wav	4.6963125	apo umufyashi afwilile nabana epo bakafwila
02-200915-231504_bem_197_elicit_8.wav	6.2404375	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe
02-200915-231504_bem_197_elicit_10.wav	6.2844375	umwanakashi wa mano aleshiba bwino ifya kutangata umulume wakwe
02-200915-231504_bem_197_elicit_11.wav	10.0051875	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo
02-200915-231504_bem_197_elicit_12.wav	12.8865	abantu babili abalekwatila ishuko ku muntu umo wine tabatemwana umo kuti aletontonkanya ati limbi ico bantanina lelo munandi ewalenga
02-200915-231504_bem_197_elicit_13.wav	13.1360625	ukuemba kwamubili takukokola kubulwa fye kwa mano ukuposesha amano kukuiwaminisha elyo walaba kufingakwafwa kunshiku shankuntanshi
02-200915-231504_bem_197_elicit_14.wav	6.9196875	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili
02-200915-231504_bem_197_elicit_15.wav	6.2844375	ici citipu cakutila uli nokufwa nangu bakakwipaya
02-200915-231504_bem_197_elicit_16.wav	6.2844375	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
02-200915-231504_bem_197_elicit_17.wav	5.5584375	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
02-200915-231504_bem_197_elicit_18.wav	6.8289375	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke
02-200915-231504_bem_197_elicit_19.wav	7.940625	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe
02-200915-231504_bem_197_elicit_21.wav	5.2635	ukwipusha ilipusho libe ninshi nawishiba nobwasuko
02-200915-231504_bem_197_elicit_22.wav	3.7888125	ukuitakisha ukuti nshakamone bucushi pacalo
02-200915-231504_bem_197_elicit_23.wav	2.3595	ubushiku ubo mushenekele
02-200915-231504_bem_197_elicit_24.wav	4.8778125	takwaba uwaishiba ukukapela inshiku shakwe pano calo
02-200916-202947_bem_197_elicit_1.wav	3.493875	umunntu uwamutembo uupokelela abeni
02-200916-202947_bem_197_elicit_2.wav	3.267	abana bakwe bakonkafye mimisango yakwe
02-200916-202947_bem_197_elicit_3.wav	6.1936875	ukubombakofye umulimo panono elyo wafilwa ukubomba icishupile sana
02-200916-202947_bem_197_elicit_4.wav	3.9703125	umulandu uwayafya kabili uwakakata
02-200916-202947_bem_197_elicit_5.wav	3.403125	umuntu incenjeshi untu mushingacetekela
02-200916-202947_bem_197_elicit_6.wav	6.8743125	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha
02-200916-202947_bem_197_elicit_7.wav	10.6404375	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
02-200916-202947_bem_197_elicit_8.wav	9.211125	ilyo wakwata ifilyo ifingi kuti waita nabambi ukuti bakwafweko imilimo pamo ngeyakulela abana
02-200916-202947_bem_197_elicit_9.wav	6.3751875	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
02-200916-202947_bem_197_elicit_10.wav	2.5183125	umuntu uwacita ubucende
02-200916-202947_bem_197_elicit_11.wav	5.9668125	ilyo wayafwilisha umunobe naiwe bushiku bumbi kuti aisakwafwilishako
02-200916-202947_bem_197_elicit_12.wav	1.497375	wandekelesha
02-200916-202947_bem_197_elicit_13.wav	5.6491875	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe
02-200916-202947_bem_197_elicit_15.wav	2.3368125	ukukoseshako umulandu
02-200916-202947_bem_197_elicit_16.wav	7.8045	umuntu uushibulwa mimilandu nangu umukalamba uwitwa lyonse mukukabulula imilandu
02-200916-202947_bem_197_elicit_17.wav	3.63	ukulolela kusuma kuti wakwata ifisuma
02-200916-202947_bem_197_elicit_18.wav	4.401375	mukufwayaficitike bwangu emuba ukulufyanya
02-200916-202947_bem_197_elicit_19.wav	6.44325	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
02-200916-202947_bem_197_elicit_20.wav	4.3786875	kulaba inshita imo iyakuti tapali nangu cimo ico
