audio	sentence
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
02-200916-103234_bem_197_elicit_1.wav	ufwile waipushako abanobe bakupandako amano ngafyakosa
02-200915-152337_bem_197_elicit_45.wav	ngawabomfya ubucenjeshi ufwile ukukwata no mwakusempukila nga cabipa
02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola
02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala
02-200916-151315_bem_197_elicit_8.wav	ifishobo fyabapongoshi kumulume uutampa ukucusha umukashi ilyo kushilafyalwa mwana nangu umo
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
17-200916-193611_bem_346_elicit_4.wav	kanshi alibelela ukulanda munshita sana
02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
02-200915-233325_bem_197_elicit_4.wav	umuntu uwamano alingile abomba imilimo yakwe akasuba elyo ubushiku kutusha
02-200917-231728_bem_197_elicit_20.wav	icalo umumfwika impupilisho ishingi
02-200916-202947_bem_197_elicit_22.wav	ubutala tabumoneka ukonda iyo lelo ngatamuli filyo umwine kuti afwa kunsala
02-200918-103456_bem_197_elicit_14.wav	umuntu nga alefwaisha nomutima wakwe onse ukubomba fimo akasuka akafikilishe
13-201009-112851_bem_40e_elicit_20.wav	mateo nao aipusha ati mwasosa amuti alifwa kanshi uwafwa kuti aisa shani kuli ifwe
11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita
17-200916-192637_bem_346_elicit_37.wav	mwende bwino elo mukese mailo kusukulu
17-200916-152419_bem_346_elicit_37.wav	balasanga icakosa saana ukutampa ukulanda indimi ishi shimbi
02-200916-225410_bem_197_elicit_1.wav	ukuletelela abantu pamulandu wakuyafwaya ukupusukilako
200702-013020_bem_d16_elicit_54.wav	malaika epakusosa ati haga we musha wakwa sarai ni kwi wafuma kabili uleya kwi 
02-200917-225408_bem_197_elicit_9.wav	mwilanaka ukufunda abana benu imisango isuma mpakafye bakakule bwino
02-200918-101506_bem_197_elicit_13.wav	taufwile wapatikisha umulwani obe ngacakuti alelanga ukucimba
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
17-200915-120130_bem_346_elicit_27.wav	namumfwa
02-200915-152337_bem_197_elicit_41.wav	iyi nsoselo isoselwa pa mwana mwankashi uukatendeka ukwafwa banyina imilimo nga akula
02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe
16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene
02-200917-173744_bem_197_elicit_1.wav	umuntu uufishilisha ifyuma fintu akwata
02-200916-221043_bem_197_elicit_13.wav	ulefwaya umweneshe kwati ndimpofu uushamwene ifyacitike
02-200916-155648_bem_197_elicit_17.wav	mwine mushi uulenga abantu babutuka mu mushi pamulandu wamisango yakwe iyabucende
200630-212824_bem_d16_elicit_13.wav	kanshi efyo cali 
02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha
02-200917-231728_bem_197_elicit_14.wav	ukutipwa
02-200918-100309_bem_197_elicit_11.wav	efyo baposha namayo uwakwata umwana webeli
11-201011-185414_bem_c4b_elicit_5.wav	yati njelela
02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
02-200916-225410_bem_197_elicit_11.wav	nacansha nshishibe namwakwalwila
02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe
02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko
17-200916-152419_bem_346_elicit_36.wav	lilya abana batampa geledi one
02-200917-183501_bem_197_elicit_4.wav	umukashi wa mfumu akabelelela ifyo fine mufwile mwa mucindika
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto
02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona
200630-212824_bem_d16_elicit_41.wav	elyo yawe lesa asosele ati taciweme ukuti umuntu abe eka nalamubumbila uwakumwafwa uumulingile 
02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka
17-200916-192637_bem_346_elicit_41.wav	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya
17-200916-193611_bem_346_elicit_17.wav	ba geledi one
17-200916-192637_bem_346_elicit_10.wav	chilepilibula 'tota' mwaumfwa
02-200916-103234_bem_197_elicit_10.wav	ngawatemwisha ubwalwa kuti waisanga mubwafya
17-200916-192637_bem_346_elicit_14.wav	eric miku ibili fye mona efyo nalacita
200702-161535_bem_d16_elicit_16.wav	kanshi lucelocelo ubushiku bwakonkelepo abimeleki alongenye ababomfi bakwe 
02-200916-121354_bem_197_elicit_22.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
13-201009-112851_bem_40e_elicit_3.wav	bakamukwamba bapoka abati ni mulenga ulya akumbile nama icele munda shilya twalile icalo ca lubemba conse
14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi
11-201010-145657_bem_c4b_elicit_14.wav	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe
11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila
02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha
02-200916-221043_bem_197_elicit_15.wav	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe
02-200916-223339_bem_197_elicit_12.wav	umunutu uwatemwa ukubala nangu ukucusha abakote
11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela
02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine
200702-013020_bem_d16_elicit_49.wav	nine nakupeele uyu musha wandi umukashana lelo apo amwene ukuti ali pabukulu nansuula 
02-200916-121354_bem_197_elicit_3.wav	ukufuma kukufyalwa mpaka kumfwa ubwikalo bwa muntu bwa kuselasela
02-200917-170157_bem_197_elicit_2.wav	umusango wamucinshi uwakutuminamo abakalamba
15-201009-114723_bem_40e_elicit_19.wav	limbi mulamonana na banenu bamo abafwa mu kulota kwenu muli pamo na bomi
02-200917-170157_bem_197_elicit_0.wav	umusango wakutumfishamo uuluka imiseke pantu ekalafye pamo pene ukwabula ukusela
02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe
02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
200702-013020_bem_d16_elicit_23.wav	ilyo akasuba kaba mukuwa abramu apona mu tulo utwingi 
13-201009-113828_bem_40e_elicit_9.wav	kuti cilya bapwa fye ukulanda twamona ne ciibi caisala iciine ceka twaluba na paya lilya limuntu
14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine
02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku
02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila
13-201009-113828_bem_40e_elicit_17.wav	cilya nabasanga pa nsaka balanshimikila abati mune umuntu umo ali natwingilila umutali na cimo ifi icayaka sanasana
15-201009-114723_bem_40e_elicit_29.wav	nomba ulya wangala nga taubwelele mu ufimba ulya ufimbana teti wime kano fye ulya wangala nga wabwelele mu ufimbana e pa kwima walaenda
13-201009-113828_bem_40e_elicit_23.wav	abanensu umushaingile ulya muntu bayasuka abati tubukile bwino
02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni
02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi
17-200916-152419_bem_346_elicit_47.wav	nomba lilya akale balekokosha ukutampisha isukulu
11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
13-201009-112851_bem_40e_elicit_18.wav	shena tabaleipaya baleshiposa ishituntulu mu ncengo no kwikala emo shaleikala
17-200916-192637_bem_346_elicit_27.wav	nga uli nensansa elo nawishiba tota neminwe yobe
02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi
200702-013020_bem_d16_elicit_42.wav	mona yawe alintana ubufyashi kanshi kabiye usendame no musha wandi umukashana nalimo kuti amfyalilako abana 
02-200916-151315_bem_197_elicit_9.wav	ilyo waibimba mulyashi lya mucilye ufwile ukuipekanya ifyakufuta
02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala
02-200917-231728_bem_197_elicit_13.wav	umwanakashi cintomfwa uwaulungana nabengi
02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala
02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu
02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi
02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga
02-200915-152337_bem_197_elicit_1.wav	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila
14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino
02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale
02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
15-201009-114723_bem_40e_elicit_9.wav	umupashi wakwe namponga wasekelelwe ku milungu alepepa atemwa ni mulungu umwine wa maka yonse amusekelele teti twishibe
02-200916-201300_bem_197_elicit_22.wav	abaupana bafwile ukuba ne citemwiko ku ndupwa shonse shibili
17-200916-193611_bem_346_elicit_27.wav	apa nalatampila pa mulu elyo naya panshi
200702-161535_bem_d16_elicit_21.wav	kabili abimeleki aipusha abrahamu ati mulandu nshi wacitila ifi 
02-200918-113007_bem_197_elicit_29.wav	umwanakashi untu umulume alubile fye munshila iyabulo kwishiba bwino
17-200916-192637_bem_346_elicit_12.wav	mwaumfwa namumfwikisha
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
02-200917-163739_bem_197_elicit_15.wav	abakalamba ngabakutuma ucetekele ukulya ifisuma
02-200918-104642_bem_197_elicit_1.wav	umuntu uwakwata umubili uunono uwaonda mupepifye na mafupa yekayeka
16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa
200630-212824_bem_d16_elicit_5.wav	amubumba mu cata cakwe 
02-200918-103456_bem_197_elicit_16.wav	umuntu uwaleka umukashi untu akwatamo abana
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa
17-200916-192637_bem_346_elicit_38.wav	iwe uko jonathan
200630-212824_bem_d16_elicit_39.wav	yawe lesa abuulile umuntu amubika na mwibala lya edeni pakuti alelimamo no kulalisunga 
11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati
02-200916-223339_bem_197_elicit_18.wav	umuntu uushumfwa bumpanda mano nokuicingililako
11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila
02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe
02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse
17-200916-152419_bem_346_elicit_1.wav	bwelela  bwelela
200630-212824_bem_d16_elicit_2.wav	baleteeka isabi lya mu menshi 
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha
02-200915-152337_bem_197_elicit_23.wav	ukulaya takwawama pantu limbi kuti wafilwa ukufikilisha
11-201010-161959_bem_c4b_elicit_12.wav	no tumeno twa pa mulu na panshi twaba utwasansabala
02-200916-201300_bem_197_elicit_17.wav	ngawatemwisha ifyakupokapoka nokulyalyalya kuti bakuteya na sumu
17-200916-193611_bem_346_elicit_36.wav	bushe naungufwikisha
02-200917-170157_bem_197_elicit_14.wav	umuntu uwabucenjenjeshi uuletelela abanankwe mumilimo iyo aibimbimbamo iyabipa
02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya
02-200917-170157_bem_197_elicit_20.wav	umwana uushikula
17-200916-192637_bem_346_elicit_25.wav	mwaumfwa nomba iminineni
02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano
02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola
17-200915-120130_bem_346_elicit_4.wav	bushe mulemona ati mwalafika ku ng'anda
02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima
17-200915-120130_bem_346_elicit_31.wav	muleya pa holide
02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima
02-200918-113007_bem_197_elicit_1.wav	incende shacintubwingi tashaba namwine
16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga
02-200917-133828_bem_197_elicit_23.wav	umuntu uwakwishiba bwino tekuti akwalukile nakalya
16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga
02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa
02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba
02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi
02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu
17-200915-120130_bem_346_elicit_45.wav	muleumfwa ba geledi one
16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima
02-200918-091456_bem_197_elicit_21.wav	ukandetelela
02-200917-231728_bem_197_elicit_16.wav	icipumbu tacumfwa busoko casuka caikatwa
17-200915-120130_bem_346_elicit_17.wav	mufwile kupwilikisha ku ng'anda
02-200915-152337_bem_197_elicit_18.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa
02-200918-134049_bem_197_elicit_1.wav	iciintu ico wingakumbwakofye nomba tekuti ucibomfye nangu ukucikwata
11-201011-185414_bem_c4b_elicit_8.wav	tubutuke
02-200915-152337_bem_197_elicit_3.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila yonse
200702-013020_bem_d16_elicit_46.wav	abramu epakusendama na haga nao aba na pabukulu 
02-200915-231504_bem_197_elicit_21.wav	ukwipusha ilipusho libe ninshi nawishiba nobwasuko
17-200916-152419_bem_346_elicit_43.wav	elo nefi acili umwaice
17-200916-152419_bem_346_elicit_19.wav	tekuya ku ng'anda iyo
02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa
200630-212824_bem_d16_elicit_20.wav	pantu pali ubu bushiku epo atuushishe ku milimo yonse iya bubumbo 
13-201009-113828_bem_40e_elicit_10.wav	twashala tulele fye tondolo filya fine no wakukoola teti pabe asuka mukolwe wa kutila bwaca alila
11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana
11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila
14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi
02-200918-094454_bem_197_elicit_3.wav	ifintu ifisuma tafiisafye ifyanaka ufwile wafibombela pakufimona
02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe
02-200917-133828_bem_197_elicit_1.wav	umuntu uwabipa tapilibuka bwangu
11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi
11-201011-185414_bem_c4b_elicit_7.wav	yati njelela
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile
200702-013020_bem_d16_elicit_22.wav	elyo amakubi yawila pa fitumbi fya nama ne fyuni lelo abramu afitamfyapo 
14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba
11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse
11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika
02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili
11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa
17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona
02-200916-151315_bem_197_elicit_23.wav	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma
02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
17-200916-152419_bem_346_elicit_2.wav	ufwile wakonkosha elo walasumininwa ukwingila
17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'
200702-161535_bem_d16_elicit_40.wav	pali ico abimeleki abuulile sara muka abrahamu 
02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana
02-200918-101506_bem_197_elicit_1.wav	ubucushi ubwakuiletelelafye we mwine
02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya
02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana
17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
02-200918-095342_bem_197_elicit_9.wav	umwana cintomfwa
02-200916-225410_bem_197_elicit_0.wav	tamufwile ukukanda umuntu imiku ibili pacilubo cimo cine
02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya
02-200916-210458_bem_197_elicit_22.wav	ukusendapofye ifyabufi elyo washa ifishinka
200702-161535_bem_d16_elicit_14.wav	kanshi bwesesha sara ku mulume wakwe pantu ni kasesema nao alekupepelako kabili uleba umumi 
200702-013020_bem_d16_elicit_19.wav	abramu epakuya letela yawe ifi fyonse afiputula pakati 
200630-212824_bem_d16_elicit_3.wav	ifyuni fya mu lwelele ifitekwa elyo ne fikulaika pa mushili fyonse 
02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo
11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile
17-200916-152419_bem_346_elicit_38.wav	kwati lilya fye atampile geledi one
13-201009-113828_bem_40e_elicit_12.wav	kanshi ni ba chilufya baleya mu kukosho mulilo pa nsaka
17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo
02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino
02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino
02-200917-173744_bem_197_elicit_12.wav	umuntu uwendauka muncende ishingi
02-200915-152337_bem_197_elicit_21.wav	nga ulefwaya umulimo ukubombeka bwino taufwile ukupamfya abalekubombela
02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi
15-201009-114723_bem_40e_elicit_25.wav	ilyo wali uleyangala na babiyo wali na ulya mubili wacifimba ubulangeti
02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene
02-200918-095342_bem_197_elicit_12.wav	ukupusukila muceni cabakalamba
02-200916-221043_bem_197_elicit_21.wav	wikaleka ifisuma fikakuletelele ubucingo ebufwile ukubalilapo elyo amaliila panuma
02-200916-225410_bem_197_elicit_16.wav	umuntu uwatumpa asalapuka lilya camubipila
13-201009-113828_bem_40e_elicit_5.wav	mulenga nao ayasuka mu kalishiwi kanono ati naisaikatila ifumo ili uvkafyalwamo mukamwinike mulenga
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe
13-201009-113828_bem_40e_elicit_1.wav	mama wena cilya abuuka aisaishiba uyu muntu
11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo
17-200916-193611_bem_346_elicit_15.wav	yosefu
15-201009-114723_bem_40e_elicit_3.wav	kanshi apo ulya mubili walekosha umulilo wafwa no kubola walibola
02-200918-111541_bem_197_elicit_24.wav	insala yaba ngefibashi taipaya bwangu
02-200918-100309_bem_197_elicit_20.wav	umwaume uushumfwa kukulansha lansha abanakashi
11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo
02-200917-170157_bem_197_elicit_7.wav	nalipelelwa nokwakuya nshakwata
02-200917-154721_bem_197_elicit_1.wav	uyu emutemwikwa wandi
02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho
02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola
11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku
11-201010-172917_bem_c4b_elicit_10.wav	kuti cilya yati fye cetu ukucetula akalume umupeto wafwampuka akakota kali no kufululuka mu cikwa
02-200916-121354_bem_197_elicit_13.wav	ngawafusha ifyakutashatasha kuti wasuka walufyanishishamo
17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila
17-200916-193611_bem_346_elicit_7.wav	afwile acita amashindano mu cisungu
02-200918-091456_bem_197_elicit_3.wav	uwapyana pacipuna icikankala afwile aipekanya nokukumanya fyonse ifyakosa ifisangwapo
200702-013020_bem_d16_elicit_47.wav	ilyo haga amwene ukuti ali pabukulu ayamba ukusuula nakulu 
02-200917-133828_bem_197_elicit_5.wav	ilyo cimo capamfya nobushiku bonse kuti waenda mpaka ucibombe
200702-161535_bem_d16_elicit_10.wav	bushe sara umwine tewanjeba ati abrahamu ni ndume yandi 
200702-013020_bem_d16_elicit_11.wav	elyo yawe amweba nokuti ifi fine efikaba na bana bobe 
02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
02-200917-163739_bem_197_elicit_21.wav	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino
02-200918-095342_bem_197_elicit_24.wav	ifyotumona nokumfwa pano calo fimo filasekesha sana
200702-161535_bem_d16_elicit_5.wav	lelo ubushiku bumo lesa amonekele abimeleki mu ciloto amweba ati 
17-200915-120130_bem_346_elicit_41.wav	yali bwino ama holide yenu
02-200918-104642_bem_197_elicit_16.wav	alyonda mafupa yeka
200630-212824_bem_d16_elicit_32.wav	uyu mumana wapita uwashokana mu calo conse ica hafila umusangwa golide 
11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo
200702-013020_bem_d16_elicit_50.wav	yawe engapingula pakati ka iwe na ine 
02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka
02-200917-172924_bem_197_elicit_3.wav	ukusangwa mubwafya ubwa cipesha mano
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
02-200918-094454_bem_197_elicit_14.wav	tekuti ukwanishe ukubomba fyonse fye weka ufwayeko abakukwafwa
02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele
02-200916-121354_bem_197_elicit_20.wav	ngatawishibe ifintu fimo ufwile waipushako abakwetepo ubwishibilo
11-201011-185414_bem_c4b_elicit_3.wav	yati njelela
02-200916-201300_bem_197_elicit_9.wav	ilyo waupa ufwile ukucenjela mufyo ulecita kuba kubuko pantu kuti wailetelea
11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice
14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe
02-200915-152337_bem_197_elicit_20.wav	ukuipekanishisha kabeela ilyo inshita tailapwa
02-200918-093453_bem_197_elicit_21.wav	ukusosa amashiwi ayakufiisha ababiyo kumitima
02-200915-230337_bem_197_elicit_17.wav	pakubomba bwino kano uli umutende
02-200917-190114_bem_197_elicit_0.wav	mukashita fye akanono
13-201009-112851_bem_40e_elicit_26.wav	muntu nshi enga cita ifya musango uyu uwabumi
15-201009-114723_bem_40e_elicit_14.wav	abo alepepa bamupela aya malampi pa kuti alesanika mu lupili wa chishamutima mulebuuta
02-200918-110410_bem_197_elicit_22.wav	nganaukwata imilimo iyakakata into ulebomba unasheko ifyakuibimbabimbamo
02-200915-230337_bem_197_elicit_3.wav	nga uefwaya bakucindike ufwile wakwata imisango iisuma
02-200918-110410_bem_197_elicit_17.wav	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani
02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya
11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa
02-200918-104642_bem_197_elicit_21.wav	inkalamo
