audio	sentence
02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula
02-200918-104642_bem_197_elicit_19.wav	abantu abo ushinga cimfya
02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
02-200918-091456_bem_197_elicit_8.wav	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco
02-200918-095342_bem_197_elicit_7.wav	umuntu uwakwata abana kuntu afumya ifyakwikalilamo
11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu
02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente
02-200915-152337_bem_197_elicit_5.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine
02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe
02-200915-152337_bem_197_elicit_3.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila yonse
02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu
02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha
15-201009-114723_bem_40e_elicit_22.wav	epo wabomfesha na menshi ico cibela ifi pantu uletiina ukusebana pa menso ya bantu umo ulelota wasuka wabwelela ku mubili ulya ushile fimba mu bulangeti
02-200917-163739_bem_197_elicit_20.wav	imisango yobe ilakalifya abanobe
02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
02-200918-101506_bem_197_elicit_19.wav	uushumfwa ifyo abakulu balemufunda alafwa bwangu
02-200918-111541_bem_197_elicit_11.wav	nganababamba basuka ati ya nama elyo ngatabepeye batila ya mpanga ya cani nangu ati ni mukafita
02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha
02-200918-084055_bem_197_elicit_14.wav	ukulaala panse
02-200918-085201_bem_197_elicit_22.wav	umusango lesa abombelamo waliibela kuli fwebantu pantu apaala tapeshibikwa
11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
02-200915-152337_bem_197_elicit_45.wav	ngawabomfya ubucenjeshi ufwile ukukwata no mwakusempukila nga cabipa
15-201009-114723_bem_40e_elicit_26.wav	bushe ilyo wacilapupuka wacimena amapindo kuli uyu mubili wacilala
02-200916-202947_bem_197_elicit_3.wav	ukubombakofye umulimo panono elyo wafilwa ukubomba icishupile sana
11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo
02-200916-121354_bem_197_elicit_22.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
02-200915-152337_bem_197_elicit_1.wav	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila
02-200917-231728_bem_197_elicit_13.wav	umwanakashi cintomfwa uwaulungana nabengi
11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi
02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili
02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi
11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
02-200916-223339_bem_197_elicit_12.wav	umunutu uwatemwa ukubala nangu ukucusha abakote
02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata
02-200917-231728_bem_197_elicit_18.wav	uleumfwikisha ngabalelanda
17-200916-152419_bem_346_elicit_22.wav	nacilanda shani
02-200917-142752_bem_197_elicit_17.wav	imfumu ngayatemwisha ukulwa nabena mupalamano baleicenjeshako ukuti ifwile yatekanya
02-200915-152337_bem_197_elicit_24.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
02-200915-152337_bem_197_elicit_44.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi
02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe
17-200916-192637_bem_346_elicit_6.wav	nga nalanda ati
02-200918-095342_bem_197_elicit_11.wav	nangu wingakwate cibombelo icatwa kabili icisuma ngatawishibe fyakucibomfya ninshi tacikwete ncito
200630-212824_bem_d16_elicit_47	ilyo umuntu acili mu tulo yawe lesa afumya ulubafu lumo ku muntu abwesesha no munofu apo alufumishe 
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto
02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi
02-200916-155648_bem_197_elicit_21.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
02-200918-100309_bem_197_elicit_24.wav	taupatikishiwa upela fye kuli untu utemenwe
200702-013020_bem_d16_elicit_21	ifyuni fyena tafiputwile pakati 
02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi
17-200916-193611_bem_346_elicit_44.wav	iseni twimbe ulwimbo
13-201009-112851_bem_40e_elicit_2.wav	bushe nani noko aba ni kwi
200702-013020_bem_d16_elicit_49	nine nakupeele uyu musha wandi umukashana lelo apo amwene ukuti ali pabukulu nansuula 
02-200916-155648_bem_197_elicit_0.wav	ilyo wakwata ico wacilafwaya cawama waselapo pali iyo ncende
17-200916-192637_bem_346_elicit_22.wav	eko uli pegistina
11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati
02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde
02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo
11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita
02-200915-152337_bem_197_elicit_17.wav	ukubangilila kusuma pantu kuti wakwata ifisuma ukucila abanobe
11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka
13-201009-112851_bem_40e_elicit_21.wav	abakalamba abati bushe mwali eee eee yvakwe nelyo nga mwaya mu ng'anda mwine muleyamona amakasa apo aciminina nayashala nga ifwe fwe bashilafwa
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
02-200916-121354_bem_197_elicit_23.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200915-233325_bem_197_elicit_22.wav	ukuituntumba ukubomba ifyo ushingacita
02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele
17-200916-192637_bem_346_elicit_14.wav	eric miku ibili fye mona efyo nalacita
02-200917-183501_bem_197_elicit_19.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200917-225408_bem_197_elicit_11.wav	ukupususha umuntu mubwafya ubwakosa
02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino
200630-212824_bem_d16_elicit_2	baleteeka isabi lya mu menshi 
02-200917-142752_bem_197_elicit_0.wav	abalumendo bafwile bapokako amano ku bakalamba pantu ebaishiba ifingi
02-200918-085201_bem_197_elicit_16.wav	umutekatima ulacimfya ifingi ukucila ubunkalwe
02-200916-202947_bem_197_elicit_8.wav	ilyo wakwata ifilyo ifingi kuti waita nabambi ukuti bakwafweko imilimo pamo ngeyakulela abana
02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya
02-200917-231728_bem_197_elicit_16.wav	icipumbu tacumfwa busoko casuka caikatwa
02-200916-121354_bem_197_elicit_3.wav	ukufuma kukufyalwa mpaka kumfwa ubwikalo bwa muntu bwa kuselasela
02-200915-152337_bem_197_elicit_28.wav	ukubikilila kuti wapanishamo ifingi pantu kuti baisakupoka kuli bambi
14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse
02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe
16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba
02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse
17-200915-120130_bem_346_elicit_33.wav	eya kanshi lintu twafika tulakonkonsha pa cibi caku kalasi
11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela
17-200916-192637_bem_346_elicit_28.wav	nga uli nensansa elo nawishiba elo ulefwaisha ukulangisha
17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida
11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena
02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo
13-201009-113828_bem_40e_elicit_3.wav	watuletela nshi mwana nakaoma
02-200917-170157_bem_197_elicit_14.wav	umuntu uwabucenjenjeshi uuletelela abanankwe mumilimo iyo aibimbimbamo iyabipa
17-200916-192637_bem_346_elicit_16.wav	ntotele imiku inga
02-200918-101506_bem_197_elicit_1.wav	ubucushi ubwakuiletelelafye we mwine
02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene
02-200917-163739_bem_197_elicit_2.wav	ukufumyapo icintu ico balelwila
17-200916-193611_bem_346_elicit_12.wav	efyo ndefwaya ku mwana wandi kusambilila elo nomba
02-200918-100309_bem_197_elicit_16.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita
02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya
02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi
02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
200702-161535_bem_d16_elicit_20	ifintu wancita tafifwile ukucitika 
02-200917-170157_bem_197_elicit_4.wav	umuntu umubi umutima uo munshingomfwana nankwe bwino
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha
17-200916-193611_bem_346_elicit_26.wav	ndolesheni
200702-013020_bem_d16_elicit_46	abramu epakusendama na haga nao aba na pabukulu 
02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe
200702-161535_bem_d16_elicit_1	aile ikala pakati ka kadeshi na shuri aikele mu gerari ngo mweni 
02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano
02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana
02-200917-173744_bem_197_elicit_2.wav	umuntu uwabufi
02-200916-221043_bem_197_elicit_9.wav	twilatendwa bwangu pantu nafilya fine ifyakosa ngatwalwisha kuti fyayanguka
02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda
02-200916-225410_bem_197_elicit_5.wav	lesa taba namuncishanya pakulambula abo cilingile
11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe
11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka
02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende
02-200916-225410_bem_197_elicit_11.wav	nacansha nshishibe namwakwalwila
17-200916-152419_bem_346_elicit_47.wav	nomba lilya akale balekokosha ukutampisha isukulu
02-200916-201300_bem_197_elicit_9.wav	ilyo waupa ufwile ukucenjela mufyo ulecita kuba kubuko pantu kuti wailetelea
02-200918-094454_bem_197_elicit_20.wav	inshita yakubulwa nangu ilyo ifyakulya fibula sana mu calo
11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo
02-200918-084055_bem_197_elicit_17.wav	ipinda limo line lilalandwa naku mwaice uwatemwa ukucelwa pa nshita yafyakulya
02-200917-183501_bem_197_elicit_13.wav	bomfya ishuko lyobe bwino apo inshita tailapwa
02-200916-221043_bem_197_elicit_16.wav	ngatawishibe ifyo babomba umulimo cawama waipusha pantu kuti cakwansha
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo
11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako
02-200918-111541_bem_197_elicit_24.wav	insala yaba ngefibashi taipaya bwangu
02-200916-151315_bem_197_elicit_13.wav	umushimbe uwaina iyi nsoselo ilabomfiwa nakuli namayo ushalafye aleina lintu umulume wakwe tabapo
11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala
02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo
02-200918-094454_bem_197_elicit_7.wav	ukuntu ukutali sana
02-200918-103456_bem_197_elicit_6.wav	abeni bafwile ukwendela pamo ilyo bali mumushi wabene
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi
02-200915-233325_bem_197_elicit_21.wav	ukubutukisha sana
17-200916-152419_bem_346_elicit_18.wav	ukutusha kelepilibula ati mwanwa amenshi nokuya ku cimbusu
02-200917-133828_bem_197_elicit_12.wav	akakupinda tawakanwe na menshi
02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse
17-200916-192637_bem_346_elicit_21.wav	imiku shibilifye
200630-212824_bem_d16_elicit_51	kanshi eco umwaume ashiila wishi na nyina auminkana no mukashi wakwe elyo aba babili baba umubili umo 
02-200918-103456_bem_197_elicit_11.wav	amaka yandi teyalubuli iyo njabomfya kukubomba ifya buyantanshi
17-200915-120130_bem_346_elicit_45.wav	muleumfwa ba geledi one
02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino
02-200918-091456_bem_197_elicit_22.wav	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa
02-200918-111541_bem_197_elicit_18.wav	nangu mwingalumbanya umuntu amalumbo yeka tekuti yamufwaile umukashi kanofye nga ashuka
02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka
02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine
11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka
02-200918-110410_bem_197_elicit_16.wav	lesa e kacinga wandi kabili eumpokolola
02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba
02-200917-142752_bem_197_elicit_5.wav	inkalamo
17-200916-152419_bem_346_elicit_13.wav	alvin kuti walanda shani cinshi wacelelwa muci soli
02-200918-091456_bem_197_elicit_15.wav	kwisano lya mfumu takufwile kwa bulililafye nangu kamo nakalya
02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye
15-201009-114723_bem_40e_elicit_25.wav	ilyo wali uleyangala na babiyo wali na ulya mubili wacifimba ubulangeti
02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako
17-200916-152419_bem_346_elicit_20.wav	kubwelela mu kalasi
17-200916-193611_bem_346_elicit_27.wav	apa nalatampila pa mulu elyo naya panshi
14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba
17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one
02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi
15-201009-114723_bem_40e_elicit_27.wav	uyu mubili wacilala nga wabuuka bushe kuti wausanga mu fyalo wali ulotele umo mwali muleyangala na babiyo
17-200916-152419_bem_346_elicit_34.wav	ukufuma mu galedi one mpaka mu geledi seven
11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi
200702-013020_bem_d16_elicit_50	yawe engapingula pakati ka iwe na ine 
02-200917-170157_bem_197_elicit_2.wav	umusango wamucinshi uwakutuminamo abakalamba
17-200915-120130_bem_346_elicit_7.wav	ehe twalabomba
02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana
02-200916-225410_bem_197_elicit_22.wav	nikwisa mwaya
02-200915-230337_bem_197_elicit_4.wav	umuntu uuitunga ukuba umukankala nangu imfumu elyo ninshi tewakubufumu
02-200916-155648_bem_197_elicit_8.wav	ngawatemwisha ukwangala mupepi nokuli ifya masanso fikakuletelela
200630-212824_bem_d16_elicit_50	akulaitwa umwanakashi pantu afuma ku mwaume 
17-200916-152419_bem_346_elicit_8.wav	ufwile wakonkosha waumfwa
02-200918-113007_bem_197_elicit_33.wav	umuntu uushiponya filamba nangufye cibipe shani
02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe
02-200918-103456_bem_197_elicit_3.wav	ukuseka umunobe mitumfyamitumfya
02-200918-084055_bem_197_elicit_9.wav	ukulaala ne nsala ukwabula ukulya
17-200916-193611_bem_346_elicit_2.wav	aleshako ukulanda ici soli nomba tatwalila saana
02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka
02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo
200630-212824_bem_d16_elicit_23	elyo takwali umuntu uwakulima umushili lelo kwali amenshi ayalefuma mu mushili no kulatapilila umushili mpanga yonse 
02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila
11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele
02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo
11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda
200702-013020_bem_d16_elicit_10	elyo yawe amufumisha panse alamweba ati lolesha mu mulu upende intanda nga kuti washipenda 
17-200916-152419_bem_346_elicit_37.wav	balasanga icakosa saana ukutampa ukulanda indimi ishi shimbi
02-200918-094454_bem_197_elicit_0.wav	tabalati beshibishe ifingi
13-201009-113828_bem_40e_elicit_23.wav	abanensu umushaingile ulya muntu bayasuka abati tubukile bwino
17-200916-193611_bem_346_elicit_40.wav	mubarak phiri bushe walishiba ati taumfwa
11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba
02-200917-230415_bem_197_elicit_19.wav	umuntu fye untu mwasangilisha aleiba eo mwingatila nimpupu
02-200918-110410_bem_197_elicit_15.wav	kwena ine nshilufyenye sana pantu ndecitapo cimo nangu ninsangwako icibi kukana sangwanako
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi
02-200916-221043_bem_197_elicit_21.wav	wikaleka ifisuma fikakuletelele ubucingo ebufwile ukubalilapo elyo amaliila panuma
11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko
11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine
17-200916-192637_bem_346_elicit_17.wav	imiku inga ibili
02-200916-221043_bem_197_elicit_15.wav	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe
02-200918-100309_bem_197_elicit_4.wav	umuntu uwatemwa ukumanaumana na banankwe
200630-212824_bem_d16_elicit_18	kanshi pa bushiku bwalenga cine lubali lesa alituushishe aleka imilimo yakwe yonse 
11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu
02-200917-183501_bem_197_elicit_3.wav	leka ukupunda tekanya
02-200918-104642_bem_197_elicit_16.wav	alyonda mafupa yeka
02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya
11-201011-185414_bem_c4b_elicit_32.wav	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya
17-200915-120130_bem_346_elicit_35.wav	tweleleni bakafundisha natucelwa mwaumfwa
02-200915-152337_bem_197_elicit_15.wav	tekuti ulabe umulimo untu waishiba bwino
02-200918-113007_bem_197_elicit_7.wav	uushili mufyashi obe tekuti asakamane pa mutende no bumi bobe
02-200917-172924_bem_197_elicit_2.wav	ipaka nangu umuntu uwapamfuka kwati ni goliati
02-200916-151315_bem_197_elicit_1.wav	uulepinga ukufyuka alaicefya kwati cuni icana icilesambilila fye ukupupuka
17-200915-120130_bem_346_elicit_41.wav	yali bwino ama holide yenu
02-200917-163739_bem_197_elicit_10.wav	umuntu uulanda nokutobenkanya ifingi pa nshita iinono
02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe
15-201009-114723_bem_40e_elicit_40.wav	eco ifwe tulila mu ciloto nico tufwaya ukusansamusha imibili ii tulisha
16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene
02-200915-231504_bem_197_elicit_21.wav	ukwipusha ilipusho libe ninshi nawishiba nobwasuko
02-200918-084055_bem_197_elicit_22.wav	taufwile ukuleka ukulima pamulandu wakutina abapuupu ukukwibila
200630-212824_bem_d16_elicit_20	pantu pali ubu bushiku epo atuushishe ku milimo yonse iya bubumbo 
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali
02-200917-154721_bem_197_elicit_4.wav	niwe fundi umwine mwine uushibwelamo fye mumpanga
02-200918-110410_bem_197_elicit_9.wav	umuntu uwakaso nobutani
200630-212824_bem_d16_elicit_4	kanshi lesa epakubumba umuntu mu cata cakwe 
11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino
17-200916-152419_bem_346_elicit_9.wav	teti wendefye mung'anda ya muntu ukwabula ukukonkosha
02-200917-163739_bem_197_elicit_13.wav	umuntu uwatemwa ukuliila mubabiye
02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila
17-200916-152419_bem_346_elicit_41.wav	pantu shimbi inshita balanda icinyanja
200630-212824_bem_d16_elicit_40	elyo yawe lesa akonkomesha umuntu ati kuti walyako ku miti yonse iya mwibala lelo umuti wakwishiba ifisuma ne fibi wena wikalyako pantu ubushiku ukalyakofye ninshi ukafwa 
13-201009-112851_bem_40e_elicit_18.wav	shena tabaleipaya baleshiposa ishituntulu mu ncengo no kwikala emo shaleikala
02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula
11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo
02-200915-233325_bem_197_elicit_11.wav	umukote uushingailungila alikwatako icakaniko ku bubamfi bwa balumendo
17-200915-120130_bem_346_elicit_6.wav	bushe muletontokanya kuti mwabutuka nangu mwalamomba
02-200916-223339_bem_197_elicit_0.wav	alikwata umo abombela umwine tekuti umukwanishe
16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga
17-200916-152419_bem_346_elicit_35.wav	pano pa sukulu
02-200918-103456_bem_197_elicit_13.wav	ukulumbula incintu icabipa takwawama
200702-161535_bem_d16_elicit_26	kwena cacine ni nkashi yandi batata ebamufyele lelo bamayo tebamufyala 
02-200915-152337_bem_197_elicit_2.wav	mwimona fino nafuuka elyo mulembelesha nganafulwa nalishupa
02-200917-172924_bem_197_elicit_19.wav	ukupwisha umulandu bwino bwino
02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila
16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa
02-200918-091456_bem_197_elicit_12.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
17-200916-192637_bem_346_elicit_15.wav	ba geledi one ndoleshi kuno
11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi
11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana
02-200915-152337_bem_197_elicit_18.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi
16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga
200702-013020_bem_d16_elicit_6	we mfumu yawe cinshi wingampeela apo nshakwata mwana elyo uukapyana icuma candi ni eliese umwina damasiko 
02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama
02-200917-154721_bem_197_elicit_2.wav	umuntu uwabufi
11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa
02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka
