audio	sentence
06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi
12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka
12-201010-074419_bem_526_elicit_21.wav	kanshi kwena apo yali ni ncito yesu iya kubalungika twalibalungike balya baice balalanda fye bwino sana nga filya fine umuntu onsehasambilila
12-201010-074419_bem_526_elicit_8.wav	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina
06-200916-110927_bem_c20_elicit_22.wav	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu
200702-144353_bem_d16_elicit_25	sara nao inshita yakufyala ninshi yalipita 
12-201010-074419_bem_526_elicit_20.wav	bakafundisha bafundisha abakalamba tabaculisha nga balya abafunda utwaice
200703-155240_bem_d16_elicit_45	ali shimapepo wakwa lesa umupulami 
200702-144353_bem_d16_elicit_4	we mfumu napapata nga cingamusekesha wipitafye pa mubomfi obe 
12-201008-123513_bem_526_elicit_45.wav	twabala twalatusha
12-201009-111159_bem_526_elicit_36.wav	pantu batini bena pa kwipika babikilemo fye fyonse imitwe ifikondilo na mala
06-200917-110207_bem_c20_elicit_12.wav	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana
12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana
200702-144353_bem_d16_elicit_72	yawe amwasuka ati tekuti ngonaule musumba nga cakuti nasangamo amakumi yatatu 
12-201010-070823_bem_526_elicit_29.wav	naseka no kuseka nati oh kanshi mwaice iyo yombe yena nkaipoka
12-201010-100842_bem_526_elicit_0.wav	ukuyamone mfumu
06-200916-110927_bem_c20_elicit_13.wav	nyina ena alakankafye
12-201010-081738_bem_526_elicit_26.wav	awe naumfwa bonse bakaninina fye abati iyo ulingile ukulipilwa
200702-162806_bem_d16_elicit_33	elyo lesa aisula amenso yakwa haga nao amona icishima ca menshi 
06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi
200702-153219_bem_d16_elicit_91	moabu e cikolwe ca bantu abo na lelo beta abena moabu 
200703-160750_bem_d16_elicit_32	enoki ewafyele iradi elyo iradi e wishi wakwa meuyaeli 
12-201008-123513_bem_526_elicit_14.wav	umoabapatili bali balendolela basuka batumako uwa kumbula elyo nalaisa uko bali
200702-153219_bem_d16_elicit_25	lelo balya bantu babili abali mukati bafumya amaboko batintila loti mu ng anda baisalako ne ciibi 
12-201010-070823_bem_526_elicit_21.wav	kabili nga bamona umucele taufumine umwaka umo besa mu kwitilamo ubunga ninshi umucele ulefuma nganshi
12-201008-130449_bem_526_elicit_26.wav	ico pabe cengelo ca mulilo awe shalashinguluka fye mu mbali kwati mimbulu kuti shapitila uku shapitila noku
12-201010-100842_bem_526_elicit_32.wav	uuli apa ati na ine nalimo efyo nkafwa cilya twapwa ilyashi twaisaima twati bashalepo mukwai
06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco
12-201009-111159_bem_526_elicit_33.wav	ine mu mutima nati te kuno beba abati ku zambezi takwawama bushe bufi babepa
200703-160750_bem_d16_elicit_47	ninshi icilandushi ca pali lameki miku amakumi cine lubali na cine lubali 
12-201007-175803_bem_526_elicit_0.wav	impela ya macushi twabwelelamo
200703-160750_bem_d16_elicit_26	lelo yawe amwasuka ati awe iyoo 
06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata
06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya
12-201007-175803_bem_526_elicit_15.wav	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu
06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange
06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse
12-201009-111159_bem_526_elicit_26.wav	uwikala ku mwinshi tatumpa awe mukwai umulumendo apokelela no bwali
12-201010-083232_bem_526_elicit_22.wav	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka
200703-155240_bem_d16_elicit_1	arioki imfumu ya ku elasari 
06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama
12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi
06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune
12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo
200702-133808_bem_d16_elicit_15	nkaba lesa obe kabili nkalaba lesa wa ba mu lupwa lobe abakakonkapo pali iwe 
200702-144353_bem_d16_elicit_75	kabili abrahamu asosa ati 
12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango
12-201010-100842_bem_526_elicit_36.wav	awe nomba twaowela fye mu lubilo twatampa no lubilo ukuya ku isano
12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila
06-200916-154519_bem_c20_elicit_16.wav	balabepusha na ukubepusha abati yangu ifyo mwalokwa nga imfula yacimusangila kwi
200702-153219_bem_d16_elicit_45	ilyo babafumisha kunse ya musumba umo pali balya abeba ati 
200702-144353_bem_d16_elicit_43	mukucita ifyalungama no kuba no mulinganya 
06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu
06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya
12-201010-070823_bem_526_elicit_34.wav	ndepwa fye ukowa napoka no twakufwala ku mwaice nafwala twalaya na ku mushi
200703-155240_bem_d16_elicit_55	leka babuulepo icakaniko cabo 
200702-162806_bem_d16_elicit_41	iwe tawakancenjeshe ine nelyo abana bandi nangu aba mu lupwa lwandi 
12-201007-181124_bem_526_elicit_16.wav	nayamba ukushimikila umunandi ifyo ako kakashana kailetapa amenshi kabombeshe nefyo kali no bulanda pa bulwele bwakwe
12-201009-111159_bem_526_elicit_17.wav	twalewamya fye mu kapompa kesu no kuseba mu isamba lya cimuti mwine umo baleti e mwisukulu
06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali
200703-160750_bem_d16_elicit_39	yuba e cikolwe ca bakalisha we seese no mutolilo 
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu
12-201010-081738_bem_526_elicit_20.wav	cilya nafika imfumu yampela na kapuna naikala no kwikala umutima wena munda naufwafye te pa mwenso
200702-153219_bem_d16_elicit_62	loti afikile mu sowa ninshi akasuba nakatula 
06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha
200703-155240_bem_d16_elicit_20	imfumu ya mu seboimu ne mfumu ya mu bela emukutila soari 
06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye
06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike
200702-153219_bem_d16_elicit_26	kabili baleta akafifi pa menso ya bantu abali pa mwinshi wa nganda 
12-201009-111159_bem_526_elicit_38.wav	ici kuti cabipa nganshi
200702-162806_bem_d16_elicit_4	ilyo ubushiku bwalenga cine konse konse apo isaki afyalilwe bwafikile 
12-201010-075548_bem_526_elicit_39.wav	awe mwandi twatampa no kunwa ubwalwa bulya kuti nga wakunika kapu waumfwa na ku mukoshi kwati na cimya
200702-144353_bem_d16_elicit_35	abrahamu apapatilako abena sodoma 
12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha
06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu
200702-144353_bem_d16_elicit_63	abrahamu asosele nakabili ati 
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone
12-201007-181124_bem_526_elicit_40.wav	nomba umunandi nga namwipusha nati bushe ukaya shani kumwenu na bakashi
06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina
200702-162806_bem_d16_elicit_21	ubushiku bwakonkelepo lucelocelofye abrahamu abuula icakulya ne nyambi umwali amenshi apeela haga 
12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu
12-201010-083232_bem_526_elicit_29.wav	namwipusha mu cisungu nati are your days finished dear'
06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali
12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu
06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo
06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai
06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali
200702-133808_bem_d16_elicit_34	icipangano candi ku mibili yenu cili nokuba icipangano ca pe 
06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi
12-201009-111159_bem_526_elicit_18.wav	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile
200702-153219_bem_d16_elicit_84	mailo ubushiku nalilala na batata kanshi na lelo ubushiku tubanwenshe umwangashi bakolwe 
06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo
06-200916-154519_bem_c20_elicit_35.wav	awe kapoli ayanina na panuma yakwa mpungu
12-201008-123513_bem_526_elicit_44.wav	kuti umo twali tuletukusha no twakufwala twalamba no kulamba ku matipa
200703-155240_bem_d16_elicit_50	lelo abramu aebele imfumu ya mu sodoma ati 
12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu
06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti
12-201010-075548_bem_526_elicit_29.wav	twasangile ubwalwa bwa katata ubwingi nganshi
200703-160750_bem_d16_elicit_0	adamu akumene no mukashi wakwe efa 
