audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_10.wav	ngawatemwisha ubwalwa kuti waisanga mubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_14.wav	ilyo usendele icisendo icafina ulingile walaalwila alwila pakuti cakwangukilako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_4.wav	ukufwa umwaicelimo cilabomfiwa nge citipu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_16.wav	ngatawishibe ifyo babomba umulimo cawama waipusha pantu kuti cakwansha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_11.wav	umuntu uushakwata fyakulya uubombelafye nokupula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_17.wav	ubutani temulandu wakuti waleta icimfulunganya mu calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_20.wav	umuntu uuleipililika umwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_17.wav	mwine mushi uulenga abantu babutuka mu mushi pamulandu wamisango yakwe iyabucende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_13.wav	umushimbe uwaina iyi nsoselo ilabomfiwa nakuli namayo ushalafye aleina lintu umulume wakwe tabapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_20.wav	ukuipekanishisha kabeela ilyo inshita tailapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_8.wav	ufwile ukucindika nokutangata abenabuko lelo wicila mucipimo kuti wafwafye mukulwisha ati bakutashe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_20.wav	ngapali umulimo untu waishibisha ufwile ukuubomba bwino sana mpaka waupwisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_1.wav	umuntu uufishilisha ifyuma fintu akwata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_12.wav	uwabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_18.wav	umuntu uusangwa kuncende iyo ashiitilweko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_0.wav	tamufwile ukukanda umuntu imiku ibili pacilubo cimo cine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_18.wav	ishamo ilinonofye kuti lyalenga umuntu ukufwa bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_5.wav	umuntu uushimonafye akantu akashe kanofye ekateko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_3.wav	ukusangwa mubwafya ubwa cipesha mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_11.wav	nangu wingakwate cibombelo icatwa kabili icisuma ngatawishibe fyakucibomfya ninshi tacikwete ncito
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_1.wav	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_14.wav	takwaba icingansesha apo naba nangu mufyo naishiba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_20.wav	katubi uushingakushiilako nangu cimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_14.wav	telyonse umufyashi engasungilila abana bakwe pacifulo cimo cine bamo kuti bayaikalila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_16.wav	ukulandalanda nokwasuka bwangu kulaletelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_11.wav	amaka yandi teyalubuli iyo njabomfya kukubomba ifya buyantanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_7.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_5.wav	maka maka abalume na bakashi mumayanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_11.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_13.wav	ukuemba kwamubili takukokola kubulwa fye kwa mano ukuposesha amano kukuiwaminisha elyo walaba kufingakwafwa kunshiku shankuntanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_15.wav	ecimo no muntu uwatemwa ukwenda eka mumpanga ukwabula nangu canso icili conse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_22.wav	umuntu uwabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_0.wav	umuntu untu mushingalulula uushumfwa bumpanda mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_15.wav	e shuko aba nalyo ukufika na lelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_13.wav	utufula utwambilapo ilyo imfula ineine tailaloboka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_19.wav	umuntu fye untu mwasangilisha aleiba eo mwingatila nimpupu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_15.wav	kwisano lya mfumu takufwile kwa bulililafye nangu kamo nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_2.wav	cino tecalo camayendele ngataucenjele kuti waisanga mubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_17.wav	icili conse ico ukwete kuti cakwafwako ukuipokolwelako maka maka kuba nkongole
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_8.wav	ifishobo fyabapongoshi kumulume uutampa ukucusha umukashi ilyo kushilafyalwa mwana nangu umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_15.wav	ici citipu cakutila uli nokufwa nangu bakakwipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_16.wav	abati na lelo imito na mamba ya mbalala emo yaba pamo ne lino iya nsofu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_0.wav	umuntu alingile aicindika ilyo pali abeni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_12.wav	tekuti wishibe umunobe ifyo aletontonkanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_43.wav	umuntu uuilanga ukuba uwakaele lelo panuma aisaikatwa alecita ifyalubana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_13.wav	bomfya ishuko lyobe bwino apo inshita tailapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_21.wav	abakalamba abati bushe mwali eee eee yvakwe nelyo nga mwaya mu ng'anda mwine muleyamona amakasa apo aciminina nayashala nga ifwe fwe bashilafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_11.wav	ali ni shimapepo wa mu fipooma na mu mpili na mu ncengo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_22.wav	ngabakusoka ufwile wacenjela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_6.wav	ukusuminisha umuntu ukuti asheko pa myenu pakulolela inshita ikumane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_9.wav	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_4.wav	we lukose lwakomfamina ukwikasha we upita ngo mwafi watukwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_7.wav	ukufulilwa uushili lupwa obe kuicushafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_20.wav	bamo mulupwa balekwanisha bambi balekwanisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_20.wav	mateo nao aipusha ati mwasosa amuti alifwa kanshi uwafwa kuti aisa shani kuli ifwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_17.wav	ngamuleyafwana mulupwa kuti mwacimfya amasanso ayengi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_2.wav	amwisusha ati tata finshi waisafwaya muno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_11.wav	twaumfwa ne nshindo sha bantu panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_10.wav	namayo alingile ukucankilwa nokulumba umulume wakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_16.wav	ufwile waba uwacenjela kabili uwafuuka pakuti wingakwata ico ulekabila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_16.wav	umuntu uununka saana kwati ni sawe wa mbushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_7.wav	ukuitakisha pa fintu ifyo tekuti ucite
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_16.wav	lesa e kacinga wandi kabili eumpokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_5.wav	mulenga nao ayasuka mu kalishiwi kanono ati naisaikatila ifumo ili uvkafyalwamo mukamwinike mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_8.wav	taufwile kususha nangu ukutuka umuntu uukwete ico ulekabila pamo fye nga mulamu obe pantu kuti bakupoka umukashi obe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_22.wav	ukusonsomba umuntu pakuti mutendeke ukulwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_14.wav	umuntu nga alefwaisha nomutima wakwe onse ukubomba fimo akasuka akafikilishe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_9.wav	umupashi wakwe namponga wasekelelwe ku milungu alepepa atemwa ni mulungu umwine wa maka yonse amusekelele teti twishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_9.wav	ala na ifwe twaumfwile kuli bashifwe ngefi na imwe tulemwebako batwebele ukuti aikala mu lupili lwa chisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_13.wav	apuswike fye kwempe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_29.wav	aciba na cimo ngomo mwine mwasosela abanandi icayakisha nge lampi ne lampi lyashalila ukwaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_17.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_14.wav	ukwikala uwacetekelapo fimo pamo ngobupyani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_13.wav	umwanakashi cintomfwa uwaulungana nabengi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_7.wav	umwana obe nangu nicintomfwataufwile wamuposa nokumulabako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_25.wav	umuntu uwamaka alingile acimfyanya nowamaka munankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_14.wav	umuntu uwafuuka kabili uwa mutembo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_3.wav	ukuipililika pakulubulula umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_2.wav	bushe nani noko aba ni kwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_5.wav	umuntu incenjeshi untu mushingacetekela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_13.wav	ngawafusha ifyakutashatasha kuti wasuka walufyanishishamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_18.wav	umweni afwile ataluka ku malyashi yamushi yonse pantu kuti ailetelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_6.wav	ukulaya ifyo ushakafikilishe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_17.wav	cilya nabasanga pa nsaka balanshimikila abati mune umuntu umo ali natwingilila umutali na cimo ifi icayaka sanasana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_20.wav	ufwile wabikisha ifyuma muncende ishingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_0.wav	ubucushi ubwakuiletelelafye we mwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_22.wav	abaupana bafwile ukuba ne citemwiko ku ndupwa shonse shibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_1.wav	lelo tatwacimwishiba lelo mama wena aciba alemulumba na malumbo yamo ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi
